Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
41256141,0.0249,Low Risk,0,0.0,0.0,0.9999,0.0996,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.1%, value/kg=1248.70."
20889431,0.0259,Low Risk,0,1e-04,1e-04,0.9998,0.1034,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=4.6%, value/kg=290.50."
25403940,0.057,Low Risk,0,0.0,1e-04,0.9999,0.2278,"✓ Low Risk (score=0.057) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.6%, value/kg=58.20."
43489778,0.0644,Low Risk,0,1e-04,0.0002,0.9997,0.2573,"✓ Low Risk (score=0.064) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.7%, value/kg=0.60."
94895240,0.0241,Low Risk,0,0.0002,0.0,0.9997,0.0956,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=-3.4%, value/kg=2712.80."
81282547,0.1451,Low Risk,1,0.0,0.0,0.9999,0.5802,"✓ Low Risk (score=0.145) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.2%, value/kg=90.20. Isolation Forest flagged as statistical anomaly."
13935563,0.0479,Low Risk,0,0.0,0.9999,0.0,0.1915,"✓ Low Risk (score=0.048) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.4%, value/kg=66.50."
57224212,0.0632,Low Risk,0,1e-04,0.0,0.9998,0.2524,"✓ Low Risk (score=0.063) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.0%, value/kg=14850.30."
21579017,0.0759,Low Risk,0,1e-04,0.9998,0.0,0.3031,"✓ Low Risk (score=0.076) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=15.3%, value/kg=193.20."
97545517,0.027,Low Risk,0,0.0,1e-04,0.9999,0.1079,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.7%, value/kg=567.00."
78445260,0.0411,Low Risk,0,1e-04,0.0,0.9999,0.1641,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=-4.4%, value/kg=2087.50."
50158701,0.0161,Low Risk,0,0.0,0.0,0.9999,0.0642,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.9%, value/kg=342.40."
76619244,0.0282,Low Risk,0,0.0,0.0,0.9999,0.1128,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.6%, value/kg=2261.50."
