Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,1.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20889431,1.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25403940,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43489778,2.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94895240,1.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81282547,4.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13935563,23.98,Low Risk,Low risk: importer has 66.7% historical risk rate.
57224212,3.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21579017,26.98,Low Risk,Low risk: weight discrepancy of 15.3%.
97545517,1.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78445260,1.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50158701,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76619244,1.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19399777,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77398766,25.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90633984,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43352334,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17444408,7.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60210534,10.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22375009,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20364120,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10000192,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83726881,1.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66231407,24.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64356058,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96907718,2.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61035354,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97916469,24.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77871880,25.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42672701,1.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47409182,1.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60150670,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69981816,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28769564,26.62,Low Risk,Low risk: weight discrepancy of 15.8%.
79963887,30.56,Low Risk,Low risk: weight discrepancy of 20.1%; unusually long dwell time (97.3 hrs).
92621113,1.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24035216,1.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80142975,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27870497,24.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56775700,2.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31184801,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73239153,1.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59677353,28.99,Low Risk,Low risk: unusually long dwell time (114.7 hrs).
95399013,4.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20113629,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27974740,1.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79447875,2.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91373354,1.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99293207,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58517658,2.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37795615,6.32,Low Risk,Low risk: dwell time is -1.3 std devs from average.
34295234,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71136828,3.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63914551,23.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82163953,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49978880,24.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76466404,2.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65022237,24.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14510005,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86957152,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28086209,0.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55724591,1.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93668207,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88150030,2.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49945914,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84910224,24.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34854746,1.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75503804,23.75,Low Risk,Low risk: measured-to-declared weight ratio of 1.09.
90997688,28.83,Low Risk,Low risk: unusually long dwell time (122.3 hrs).
58202458,88.25,Critical,High risk: weight discrepancy of 34.0%; dwell time of 128.4 hours; measured-to-declared weight ratio of 1.34.
18415261,24.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35948598,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
